loggingTime,loggingSample,identifierForVendor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure
2017-02-03 16:22:28.072,92,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.353413625,0.0298614501953125,-0.1426239013671875,-1.168045043945312,39065.362377625,0.9218127312823591,0.9048302856431418,2.211673259949233,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.077,93,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.373568625,0.0258331298828125,-0.123199462890625,-1.145584106445312,39065.362377625,0.9218127312823591,0.9048302856431418,2.211673259949233,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.097,94,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.39372262501,0.0190887451171875,-0.1097412109375,-1.086135864257812,39065.382329625,1.044392709936526,0.6520062833497774,1.985607102392331,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.120,95,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.413851625,0.0169219970703125,-0.081298828125,-1.037063598632812,39065.402328625,1.387448072071192,0.563631146788261,1.667435252218929,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.152,96,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.434008625,0.016021728515625,-0.0684661865234375,-0.9873809814453125,39065.422301625,1.598802927766497,0.6275467466340536,1.401446179392867,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.159,97,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.454176625,-0.01776123046875,-0.01983642578125,-0.93206787109375,39065.442254625,1.451621199594396,0.7177852970102986,1.256095640786304,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.181,98,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.474310625,0.022705078125,-0.0382232666015625,-0.908416748046875,39065.482220625,0.3520166328866737,1.053644797879571,1.375467309275253,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.198,99,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.49441625,0.0299530029296875,-0.0561676025390625,-0.8465728759765625,39065.482220625,0.3520166328866737,1.053644797879571,1.375467309275253,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.233,100,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.51456625,0.026275634765625,-0.0355377197265625,-0.8274383544921875,39065.50210425,0.3035047567858993,0.9246010609436721,1.141921663796863,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.239,101,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.53470925,0.00921630859375,-0.000640869140625,-0.8361663818359375,39065.52210525001,0.4621399418581043,0.5923767749623583,1.032600765261873,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.259,102,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.55487125,-0.02978515625,-0.0073394775390625,-0.795928955078125,39065.54207825,0.4760277943106495,0.3961191131706039,1.05575215725015,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.291,103,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.57502225,-0.035614013671875,-0.051025390625,-0.7440338134765625,39065.56205325,0.3559320123213082,0.4969703604908146,1.170111490251461,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.313,104,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.59515225,-0.050445556640625,-0.103973388671875,-0.6664886474609375,39065.58202625001,0.1920149798591491,0.711984665839997,1.267055347620307,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.319,105,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.61532425,-0.066192626953125,-0.1568756103515625,-0.631561279296875,39065.60199925,-0.1129334765536822,0.9528358948206922,1.321519655073518,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.343,106,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.63547825001,-0.0908660888671875,-0.22564697265625,-0.659698486328125,39065.62197525,-0.5000926505528235,1.044610556513695,1.345760279947637,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.361,107,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.65561125,-0.1011962890625,-0.2866058349609375,-0.71173095703125,39065.66192225,-1.074753278995648,1.455352021965488,1.089180155252825,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.392,108,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.67578225,-0.0960235595703125,-0.349761962890625,-0.7993316650390625,39065.66192225,-1.074753278995648,1.455352021965488,1.089180155252825,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.400,109,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.69593325,-0.0706329345703125,-0.399200439453125,-0.9102630615234375,39065.68189625,-1.343586874182023,1.602551060684674,0.8498570481056171,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.419,110,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.71607825,-0.0415191650390625,-0.3897857666015625,-1.04876708984375,39065.70185525,-1.613283599877694,1.593297374844976,0.5501763243289627,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.441,111,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.73623525001,0.00390625,-0.37725830078125,-1.169967651367188,39065.72184325,-1.759177423346633,1.371396134916849,0.3546688750162836,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.471,112,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.75638725,0.0359954833984375,-0.370758056640625,-1.233734130859375,39065.74181725,-1.600826930194957,0.9704774728297041,0.3557373352456234,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.480,113,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.77653825,0.0682525634765625,-0.359771728515625,-1.223724365234375,39065.76176725001,-1.107904308244954,0.6652110349827173,0.385468599339159,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.508,114,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.79667425,0.0814056396484375,-0.3472442626953125,-1.219879150390625,39065.78176525,-0.6973284914129639,0.5796580502283578,0.3996328879128545,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.520,115,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.81682725,0.0545806884765625,-0.294677734375,-1.258834838867188,39065.80173925,-0.7026231219761504,0.537081561249043,0.3848376964769192,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.555,116,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.83697625,0.0258941650390625,-0.274932861328125,-1.280349731445312,39065.84168725,-0.9978403877658322,0.3813659996798919,0.4375539049906018,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.568,117,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.85714925001,0.019622802734375,-0.2307891845703125,-1.26849365234375,39065.84168725,-0.9978403877658322,0.3813659996798919,0.4375539049906018,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.582,118,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.87730525,0.020538330078125,-0.2114410400390625,-1.180435180664062,39065.86166225,-0.6206065488333071,0.4309705707759259,0.5101109299414835,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.601,119,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.89745825,0.0194549560546875,-0.2064666748046875,-1.06805419921875,39065.88160925001,-0.1540556132617047,0.549077504063196,0.7585899849163836,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.637,120,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.91760425,0.0041046142578125,-0.218963623046875,-0.94287109375,39065.92158425001,0.4309458033777881,0.09027556831539701,1.538177397131388,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.642,121,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.93776225,-0.0633392333984375,-0.220458984375,-0.85491943359375,39065.92158425001,0.4309458033777881,0.09027556831539701,1.538177397131388,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.662,122,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.95791725,-0.1112518310546875,-0.239959716796875,-0.7866973876953125,39065.94154625,0.5757410728970693,-0.2978916121563393,1.802266837151897,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.715,123,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.97807025,-0.131256103515625,-0.262908935546875,-0.75067138671875,39065.98150525001,0.5907796772566377,-0.7147841807778883,1.816618878582443,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.715,124,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39065.99821025,-0.135498046875,-0.2846221923828125,-0.7452239990234375,39065.98150525001,0.5907796772566377,-0.7147841807778883,1.816618878582443,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.722,125,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.01837325,-0.134521484375,-0.31268310546875,-0.7581329345703125,39066.00147825,0.4627295657234478,-0.7036521674213571,1.720697142439969,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.742,126,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.03853325,-0.1392059326171875,-0.32379150390625,-0.7928466796875,39066.02144025001,0.2855872752879552,-0.7275444508248939,1.594033472570274,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.765,127,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.05868225,-0.128662109375,-0.333648681640625,-0.858795166015625,39066.04142725001,0.09474062419902386,-0.7383291879752788,1.394650324923203,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.794,128,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.07884225,-0.079254150390625,-0.347564697265625,-0.9152984619140625,39066.06140025,-0.06075282973521461,-0.7500934357745949,1.17058153818386,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.803,129,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.09899625,-0.0207672119140625,-0.3501434326171875,-0.9739532470703125,39066.08137325,-0.09084228899536587,-0.6281459578793215,0.8237751136538172,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.825,130,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.11914425001,0.0715789794921875,-0.349884033203125,-0.9673614501953125,39066.10134825001,-0.01175199725830166,-0.5220717190292474,0.4360979548226554,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.843,131,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.13930025,0.16583251953125,-0.35198974609375,-0.967315673828125,39066.12132225,0.1472190124273623,-0.3919933440098531,0.1603814197989699,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.875,132,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.15943425,0.2710418701171875,-0.3515167236328125,-0.9863128662109375,39066.14129525,0.215942683305184,-0.4075747005995797,0.05546645497140732,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.886,133,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.17959825,0.3438720703125,-0.3469390869140625,-1.019805908203125,39066.18124325,0.1055298887232619,-0.3930205252422967,0.1562226274407022,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.903,134,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.19974025001,0.2966156005859375,-0.328125,-1.143768310546875,39066.18124325,0.1055298887232619,-0.3930205252422967,0.1562226274407022,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.923,135,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.21988025,0.1983642578125,-0.3475341796875,-1.256301879882812,39066.20121725,-0.1568753682238806,-0.4746171178812345,0.3240483814347705,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.956,136,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.24002125,0.2495574951171875,-0.4190826416015625,-1.399627685546875,39066.24116425,-0.1776395026110104,0.3458860360573113,0.4097766021888573,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.964,137,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.26019625,0.282012939453125,-0.4360198974609375,-1.584930419921875,39066.24116425,-0.1776395026110104,0.3458860360573113,0.4097766021888573,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:28.984,138,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.28034725,0.1959991455078125,-0.2730712890625,-1.782012939453125,39066.26113825,-0.3247834138956324,0.3433997088636133,0.2594273102162158,39062.664655,0,-1.086049,101.2576
2017-02-03 16:22:29.004,139,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.30047725,0.053955078125,-0.0676422119140625,-1.897994995117188,39066.28109625,-0.3359079704011114,0.09163591100020949,0.05083148941023341,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.032,140,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.32064425,-0.1004486083984375,0.08111572265625,-1.730010986328125,39066.32104825,0.1195253328838463,0.4095885830158977,0.4354540024710742,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.047,141,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.34079225,-0.0822601318359375,0.1163330078125,-1.434707641601562,39066.32104825,0.1195253328838463,0.4095885830158977,0.4354540024710742,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.065,142,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.36094325,-0.09393310546875,0.0366668701171875,-1.310089111328125,39066.34103525,1.098773926763726,0.8491502451523102,1.241601386553548,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.085,143,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.38109425001,-0.142822265625,-0.0186767578125,-1.2308349609375,39066.38096925,2.287699584852161,0.2624433401507306,0.9368782335689374,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.112,144,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.40124625,-0.1763458251953125,-0.0414886474609375,-1.069061279296875,39066.38096925,2.287699584852161,0.2624433401507306,0.9368782335689374,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.125,145,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.42139225001,-0.1674957275390625,-0.0663909912109375,-0.99017333984375,39066.40093925,2.063207089183387,-0.06098638896281455,0.5591277413849369,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.145,146,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.44154825,-0.1782379150390625,-0.0904083251953125,-0.8924102783203125,39066.44089425,1.599451407491931,0.1818025560270222,0.4269041901074839,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.166,147,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.46170225,-0.19097900390625,-0.111480712890625,-0.8045196533203125,39066.44089425,1.599451407491931,0.1818025560270222,0.4269041901074839,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.192,148,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.48185325,-0.1652069091796875,-0.1546783447265625,-0.723602294921875,39066.46087525,1.245294392037161,0.5836810213710315,0.4744844924589485,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.208,149,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.50200625,-0.1143951416015625,-0.18548583984375,-0.7016143798828125,39066.50080825,0.63125493213588,0.5873327478577481,0.1895994927504472,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.230,150,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.52216025,-0.076629638671875,-0.1902008056640625,-0.6605224609375,39066.52078125,0.6572652275543569,0.4492161537201677,0.07563776969988549,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.246,151,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.54231225,-0.0330352783203125,-0.2222442626953125,-0.6293487548828125,39066.52078125,0.6572652275543569,0.4492161537201677,0.07563776969988549,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.272,152,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.56244625001,-0.02197265625,-0.2572174072265625,-0.594451904296875,39066.56074725001,0.5780801272824859,0.07909615069146238,0.1328422035986785,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.289,153,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.58261125,-0.0149078369140625,-0.2896728515625,-0.608367919921875,39066.58071825,0.3803843585020887,-0.1669799340318592,0.1139910178225526,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.307,154,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.60275425,-0.0153045654296875,-0.3074188232421875,-0.6259002685546875,39066.60069525,0.2341658956962692,-0.1920850209958182,0.01825490400805715,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.352,155,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.62289625,-0.0009765625,-0.3269500732421875,-0.6423492431640625,39066.62064025,0.1508646136435717,-0.1854886372918009,-0.01896463643856326,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.353,156,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.64307025,0.01275634765625,-0.3644561767578125,-0.6442108154296875,39066.64064325,0.09838516015079729,-0.3349015618251704,0.02664705723511484,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.377,157,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.66322125,0.0121002197265625,-0.3934478759765625,-0.63861083984375,39066.68055925,0.08707791079453887,-0.9346185413840051,-0.08227463345247195,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.387,158,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.68338725,-0.0063629150390625,-0.400238037109375,-0.65673828125,39066.68055925,0.08707791079453887,-0.9346185413840051,-0.08227463345247195,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.408,159,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.70352325001,-0.024322509765625,-0.4295501708984375,-0.678955078125,39066.70054925,-0.03327140413057794,-1.072462960458179,-0.2428824219440986,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.431,160,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.72369325,-0.0447540283203125,-0.42938232421875,-0.72406005859375,39066.70054925,-0.03327140413057794,-1.072462960458179,-0.2428824219440986,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.448,161,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.74384725,-0.0700836181640625,-0.4135284423828125,-0.7913970947265625,39066.74051225001,-0.3778437028221531,-1.32381157150764,-0.5093735006356406,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.470,162,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.76397825,-0.0790252685546875,-0.3921051025390625,-0.8412933349609375,39066.76048625,-0.4651732823397045,-1.350955840918272,-0.6341327440098197,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.488,163,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.78415025,-0.055511474609375,-0.3912353515625,-0.85943603515625,39066.76048625,-0.4651732823397045,-1.350955840918272,-0.6341327440098197,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.517,164,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.80430225001,-0.047760009765625,-0.40667724609375,-0.850616455078125,39066.80043425,-0.3570068641372642,-1.379539815214202,-0.6941992771321208,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.528,165,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.82443325,-0.058319091796875,-0.422088623046875,-0.8050537109375,39066.82040825,-0.1604839515009379,-1.563412712672652,-0.5967486202078324,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.548,166,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.84460825,-0.0692291259765625,-0.4878082275390625,-0.758148193359375,39066.82040825,-0.1604839515009379,-1.563412712672652,-0.5967486202078324,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.569,167,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.86476125,-0.1203155517578125,-0.469512939453125,-0.757110595703125,39066.86035225001,-0.1113651409877345,-1.963469043198829,-0.5344375749188124,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.595,168,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.88488925,-0.209747314453125,-0.3451080322265625,-0.8809661865234375,39066.88033125,-0.6220483842474761,-1.907104570307847,-0.6925646288550302,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.618,169,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.90506125,-0.2906951904296875,-0.2234344482421875,-1.020278930664062,39066.90027625,-1.134539913887382,-1.694523328930561,-0.9859957125015958,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.629,170,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.92519525001,-0.2999725341796875,-0.147247314453125,-0.98333740234375,39066.92027725,-1.439669465254338,-1.125957610958492,-1.286675654319248,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.650,171,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.94534425,-0.2291717529296875,-0.119842529296875,-0.897735595703125,39066.94025225,-1.632434923908672,-0.3989876039807282,-1.246102395111891,39063.677375,0,-1.086049,101.2576
2017-02-03 16:22:29.678,172,1BA2EC24-068F-4444-88B8-087EBECA1FFA,0,0,0,0,0,0,-1,39066.96551525001,-0.1798248291015625,-0.111114501953125,-0.85064697265625,39066.94025225,-1.632434923908672,-0.3989876039807282,-1.246102395111891,39063.677375,0,-1.086049,101.2576
